designer,data_name,pval_func,effect_sizer,effect,transformer,covariates,test_type,mean_p
designer_iid,iid_data,pval_func_iid,AA,0.0,none,,aa,0.5070719504472426
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,none,,some_power,0.0412
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,none,,power_curve,0.0412
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,none,,some_power,0.0458
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,none,,power_curve,0.0458
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,none,,some_power,0.0412
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,none,,power_curve,0.0412
designer_iid,iid_data,pval_func_iid,AA,0.0,cuped,iid_cov,aa,0.5010138802697572
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,cuped,iid_cov,some_power,1.0
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,cuped,iid_cov,power_curve,1.0
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,cuped,iid_cov,some_power,1.0
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,cuped,iid_cov,power_curve,1.0
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,cuped,iid_cov,some_power,1.0
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,cuped,iid_cov,power_curve,1.0
designer_iid,iid_data,pval_func_iid,AA,0.0,cupac,iid_X1,aa,0.505279676774932
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,cupac,iid_X1,some_power,1.0
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,cupac,iid_X1,power_curve,1.0
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,cupac,iid_X1,some_power,1.0
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,cupac,iid_X1,power_curve,1.0
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,cupac,iid_X1,some_power,1.0
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,cupac,iid_X1,power_curve,1.0
designer_iid,iid_data,pval_func_iid,AA,0.0,cupac,iid_X2,aa,0.5072226344182678
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,cupac,iid_X2,some_power,1.0
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,cupac,iid_X2,power_curve,1.0
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,cupac,iid_X2,some_power,1.0
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,cupac,iid_X2,power_curve,1.0
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,cupac,iid_X2,some_power,1.0
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,cupac,iid_X2,power_curve,1.0
designer_iid,iid_data,pval_func_iid,AA,0.0,post_stratification,strat_1,aa,0.5072178597229425
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0468
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0468
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0554
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0554
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,post_stratification,strat_1,some_power,0.0468
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,post_stratification,strat_1,power_curve,0.0468
designer_iid,iid_data,pval_func_iid,AA,0.0,post_stratification,strat_2,aa,0.5072178597229425
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0468
designer_iid,iid_data,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0468
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0554
designer_iid,iid_data,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0554
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,post_stratification,strat_2,some_power,0.0468
designer_iid,iid_data,pval_func_iid,CustomEffectSizer,1.0,post_stratification,strat_2,power_curve,0.0468
designer_iid_prop,iid_data_prop,pval_func_iid,AA,0.0,none,,aa,0.48778541721378404
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,none,,some_power,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,none,,power_curve,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,none,,some_power,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,none,,power_curve,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,AA,0.0,cuped,iid_cov,aa,0.49081790713927964
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,cuped,iid_cov,some_power,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,cuped,iid_cov,power_curve,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,cuped,iid_cov,some_power,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,cuped,iid_cov,power_curve,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,AA,0.0,cupac,iid_X1,aa,0.49101043470348105
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,cupac,iid_X1,some_power,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,cupac,iid_X1,power_curve,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,cupac,iid_X1,some_power,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,cupac,iid_X1,power_curve,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,AA,0.0,cupac,iid_X2,aa,0.49101043470348105
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,cupac,iid_X2,some_power,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,cupac,iid_X2,power_curve,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,cupac,iid_X2,some_power,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,cupac,iid_X2,power_curve,0.07
designer_iid_prop,iid_data_prop,pval_func_iid,AA,0.0,post_stratification,strat_1,aa,0.49082025605139945
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_1,some_power,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_1,some_power,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_1,power_curve,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,AA,0.0,post_stratification,strat_2,aa,0.49082025605139945
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_2,some_power,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,PercentEffectSizer,0.01,post_stratification,strat_2,power_curve,0.0702
designer_iid_prop,iid_data_prop,pval_func_iid,ConstantEffectSizer,0.01,post_stratification,strat_2,some_power,0.0702
